file_path,emotion_code,emotion_label,actor_id,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
../data/ravdess/Actor_16/03-01-01-01-02-02-16.wav,01,neutral,16,-636.2109,44.55713,5.051871,8.732717,-0.100771025,-9.577709,-11.6370535,-7.4877915,-4.772523,-4.031633,-6.1360984,-1.5183896,-5.4918475,-4.749467,-3.7763038,-5.9019866,-2.189051,-2.861626,-6.7276754,-1.8488581,-5.405792,-4.291797,-3.5637603,-0.8211982,-3.4638062,-1.2942547,-1.3925579,-1.645822,-2.6785343,0.9353364,1.4129037,4.91986,3.280851,2.8233387,0.1502349,0.11398117,-0.39205647,3.0268824,3.3096673,2.2321174
../data/ravdess/Actor_17/03-01-03-01-02-02-17.wav,03,happy,17,-550.58545,63.863407,-4.448419,13.594885,4.8513756,6.507198,1.8665656,-15.731583,-7.7440457,2.7967021,-0.71663845,-4.8513756,5.0106673,-0.11197149,-2.988977,1.4395212,-1.0425625,0.9205879,-2.922148,1.030355,-2.6019895,-0.5786658,-2.3374722,1.5103297,-0.9725917,3.1218145,-2.9685245,-0.1573006,-3.6615849,-2.4394326,-2.6608527,1.321843,0.98712236,1.5336179,-0.8847221,-1.0693314,1.9649913,-0.048787735,-0.46528846,1.087781
../data/ravdess/Actor_17/03-01-08-01-01-01-17.wav,08,surprised,17,-560.2413,43.53539,-1.8488518,7.772685,5.6617327,3.2767026,1.0169655,-4.465504,-5.1483173,-0.09680363,-1.4298104,-5.039868,1.6746947,0.5575251,-1.4183083,0.8228648,-1.384754,-0.04007366,-1.0263776,1.3759928,0.5773892,2.9726882,2.359696,6.334169,4.062772,6.8915973,2.4737267,4.9433055,1.2937804,1.6566961,1.0137489,2.3405173,2.1574726,3.368149,0.33447945,1.4035177,1.3400778,1.379147,-0.27913463,0.2782993
../data/ravdess/Actor_07/03-01-03-01-02-02-07.wav,03,happy,07,-613.04474,72.07157,-8.338316,14.75273,7.88534,-2.3400495,-10.324597,-10.825143,-0.21125285,0.86042535,-6.8369937,1.2841066,4.6142144,-6.3059225,0.6695607,1.7421848,-7.376065,1.4803314,-4.015713,-3.5156333,-4.6904507,-0.5785976,-1.4524219,-0.4957539,-3.7694457,3.6310499,-3.3718867,2.6947238,-2.823842,-1.503842,-1.1687235,1.9203016,-0.16585338,1.4535191,0.93823147,1.7908801,2.7810955,6.0964932,7.1740966,4.611461
../data/ravdess/Actor_13/03-01-02-02-01-01-13.wav,02,calm,13,-741.59674,70.56581,7.477882,13.400219,13.70776,5.4733286,-0.48850676,-4.239958,-4.8726044,3.6346674,3.467408,-1.0398728,4.418547,1.0453005,-3.1299472,2.3254182,-2.912805,-1.0425423,1.6291625,-1.1939071,-1.8665447,0.07129083,-2.1315682,0.20116127,-0.47005367,0.10636195,0.49142686,0.094684064,-0.113506734,1.3446187,-0.1751763,-0.5075962,-2.1187458,0.3854666,-1.4844068,2.0205414,-1.8240159,-1.0420321,-3.7267237,-0.73597044
../data/ravdess/Actor_09/03-01-02-02-01-02-09.wav,02,calm,09,-776.4269,79.11584,25.65453,33.561005,21.067642,13.567872,-1.386615,-1.5140517,5.8736796,2.8306336,-2.207593,9.071489,-0.78788817,0.72419065,3.2223444,0.35134718,-0.48849788,2.5202127,-2.7721574,6.2248755,-0.9504538,-1.2662872,-1.2518675,3.6255414,-2.5474236,1.0321709,-3.0758064,-2.431714,-2.0086918,-1.3311331,-4.731587,-0.30578688,-4.301204,0.096998304,-3.5126376,-0.9102528,-4.8698297,-3.019541,-5.5995145,-1.1918375
../data/ravdess/Actor_21/03-01-06-02-02-02-21.wav,06,fearful,21,-506.53146,52.41104,-7.8686857,10.411064,8.044756,-6.6281567,-4.126234,-4.9911246,-12.936399,-2.105439,-6.0680537,-9.201195,-3.079643,-1.4427426,-3.7053332,-1.0728899,-8.288486,-3.0755806,-3.7487357,-3.4036138,-5.5379996,-3.454262,-3.8035514,-4.3079824,-3.1019378,-3.1959133,-5.1019573,-1.934168,-2.3362422,-0.4095842,-3.6584573,-1.6750445,-3.7334716,-3.6754162,-3.6212904,-1.701479,-2.3307335,-3.1960037,-2.9365451,-2.1738758
../data/ravdess/Actor_03/03-01-07-01-02-01-03.wav,07,disgust,03,-583.87317,50.527573,1.728025,13.597336,3.6458344,-3.8875225,-14.064738,-6.664171,-3.9679613,-2.5091279,-1.2038915,-9.75927,-4.32798,-4.059821,-2.875131,-3.9754815,-2.705149,-4.0690675,-2.9069128,-2.8445845,-7.6357737,-3.141605,-3.8319886,-4.0139866,-3.2725668,-3.453128,-0.17231281,-1.247452,-2.8806913,0.90518904,-1.9750065,-0.65556073,-3.2952056,0.2012523,-3.084999,-0.21536694,-4.986898,-3.7178314,-3.254757,-1.9808248
../data/ravdess/Actor_09/03-01-06-01-01-01-09.wav,06,fearful,09,-803.2566,57.53709,9.824237,19.6487,14.7189245,6.3337255,0.47146183,-1.4685001,3.8797731,2.0546668,-1.6835198,3.9990926,1.4093125,-3.1874845,1.9873893,1.4278002,0.38387108,0.6374096,-2.1585028,3.0004027,-0.9600725,-1.4133217,-4.0843396,-0.42483658,-3.2247908,-0.07485391,-3.8833258,-0.21622874,-4.1531134,1.1599416,-2.989625,0.093559876,-2.7248058,0.09392091,-3.653651,-0.9259149,-2.9036849,-0.8364513,-2.7267892,-0.9917883
../data/ravdess/Actor_01/03-01-07-02-01-02-01.wav,07,disgust,01,-491.2605,35.171394,-9.034343,1.8999572,-8.664879,-6.350328,-18.34103,-15.881721,-9.584091,-5.861492,-4.5087137,-5.8916154,-6.898972,-8.617668,-2.5701342,-0.97728485,-8.397288,-1.0111672,-6.229877,-5.183507,-5.096695,-3.0614486,-1.1294769,-0.985339,-1.9971796,0.579072,-3.297275,-0.70360965,-2.8183727,1.6987896,0.44396377,2.7096376,0.63978773,0.9217471,-0.041161403,2.6577852,0.5815381,-0.15138796,-3.419361,-1.5459805
../data/ravdess/Actor_02/03-01-04-01-01-02-02.wav,04,sad,02,-668.7458,55.410492,-9.870234,8.890352,-5.384463,-3.2466254,-4.714209,-9.191695,-6.5311093,-1.5827595,-5.251599,-3.7161434,-5.4978647,0.35455516,-5.951034,-3.511504,-4.725511,-2.425874,-5.249233,-2.471066,-1.4833492,-2.692506,-3.531674,-0.49685416,0.23807736,-2.4574666,1.3242707,1.9805479,2.8576412,5.1202393,3.314852,6.9200845,5.6810875,4.440401,2.3834789,1.3213533,-2.4671972,0.13654734,0.2990904,0.41162372
../data/ravdess/Actor_12/03-01-05-01-01-01-12.wav,05,angry,12,-582.6856,51.937824,-2.519623,9.602828,-2.1156456,-3.0279346,1.9232838,-6.297568,-6.271195,-1.1393776,-4.072308,-1.4311142,-4.180889,-2.0570483,0.5816019,-6.736433,-5.059456,-1.8939232,-4.7728252,-3.3272645,-2.7348711,-2.8880553,-4.882401,-1.8226601,-4.2820945,-1.0473068,-1.0992615,2.6368613,0.22150438,3.375049,1.7500445,2.3690343,1.3972982,2.6655064,2.8524568,3.6118505,4.3201222,4.7390733,1.6810391,1.9966359
../data/ravdess/Actor_24/03-01-04-01-01-02-24.wav,04,sad,24,-722.7494,51.976597,2.6666734,8.280985,-3.8529837,-3.244153,-9.660845,-8.539496,-6.608954,-3.0326428,-9.054112,-1.9115528,-5.538993,-0.6064769,-2.24699,-4.4487,-1.2116165,-4.4612803,-3.267855,-3.4756799,-3.6860642,-3.3934093,-3.714378,-1.5413793,-2.8815317,-1.3598962,-1.8718487,-0.22716081,-1.6943451,2.8510547,3.8575304,8.17363,9.347772,10.316146,7.731454,3.87429,1.6434846,-0.14052595,-0.022064542,1.2418975
../data/ravdess/Actor_15/03-01-08-02-02-02-15.wav,08,surprised,15,-556.39136,65.542305,-3.7447324,16.868868,15.535526,-2.4438334,-1.5439006,-2.9725468,-6.7472253,0.5171513,-2.0813856,0.38798448,0.047486834,0.3666655,1.6028546,-1.1240447,-1.6640129,-4.6743507,0.95961434,-0.3138864,-3.4447896,0.9188974,-2.8534846,1.2568849,-3.7762222,2.2016177,-1.5335331,2.5537157,-1.8914511,2.1357543,-0.40831527,1.1253705,-0.21855648,0.5899918,-0.046351235,1.3995603,0.40490994,1.3683944,-0.6738064,0.6129784
../data/ravdess/Actor_22/03-01-04-01-02-02-22.wav,04,sad,22,-620.4434,45.245445,-5.3949423,-2.395546,-0.5487358,-2.947953,-9.992216,-17.279068,-12.366996,1.5589324,-4.1875153,-10.534318,0.46663314,-2.8089492,-2.8129025,-7.039956,-2.5913768,-1.9481347,-4.717018,-5.1888895,-4.085982,-2.5635643,-5.268323,-2.6016493,-5.2420897,-2.4336212,-2.9697416,3.7504883,1.3095696,6.14071,2.1614938,2.275415,1.755043,5.847869,8.484892,10.811333,8.567123,7.005091,-1.0748222,0.58463806
../data/ravdess/Actor_15/03-01-03-01-02-01-15.wav,03,happy,15,-606.44696,71.487305,-7.576394,15.287767,15.322896,0.3273947,-0.6638493,-1.1354192,-2.833919,-0.62119085,1.3632966,2.374053,-0.14707036,0.97572064,1.0909998,-0.67915416,0.030714141,-1.8993574,1.653285,-1.8234164,-2.2244387,-0.9451441,-2.6717198,0.6591814,-3.6788893,1.3132949,-1.993564,1.4939141,-1.3959816,2.9671204,1.7180061,2.8176801,1.3704772,1.1291895,-0.35070446,2.002382,0.2818457,0.24383143,-0.014450471,-0.80322444
../data/ravdess/Actor_18/03-01-08-02-02-02-18.wav,08,surprised,18,-587.14856,27.732378,0.06092791,-0.5442568,-6.6828747,-1.166674,3.1117265,-6.3976135,-8.255038,-5.853137,-6.296541,-3.9211469,-4.1809964,-1.2772027,-4.217651,-1.7910895,-3.7761612,-2.6147146,-0.59606797,1.6300567,0.56323826,1.9875387,1.4242818,3.0945768,0.691618,3.8997939,3.6378489,2.7249541,2.5699162,2.9422905,1.5077401,2.9458249,-1.7388515,0.5541439,-1.0652155,0.46945974,0.2346889,1.4161713,-1.3113179,-0.4152483
../data/ravdess/Actor_10/03-01-04-01-01-02-10.wav,04,sad,10,-599.16284,63.423653,2.7849183,8.7383375,5.11806,-3.06575,-4.7748647,-17.148153,-3.2631037,3.2804234,-2.2247145,-5.148883,0.9728795,2.0218437,0.8416507,3.6436357,0.66880614,-2.9440227,2.6421309,-5.3424635,-3.894298,-0.14681701,-6.4476986,-2.0410955,-6.7757144,-1.2671571,-3.343807,-2.9091318,-1.3332554,-0.14318278,-0.17303427,0.91914654,3.981521,3.685352,6.0568986,6.208527,3.015276,5.8684025,4.133298,7.081437
../data/ravdess/Actor_21/03-01-05-02-01-02-21.wav,05,angry,21,-376.34265,44.32733,-25.803236,8.432767,5.484146,-10.959433,-8.376334,-6.7583528,-16.790115,0.6953822,-1.6984354,-10.53504,-1.8131858,-3.6162565,-5.4757056,-5.196775,-5.6595225,-4.4093633,-5.1934557,-6.091698,-6.7652745,-3.0441864,-4.813279,-5.2587886,-0.8372856,-0.81076527,-1.7716283,3.6222315,-0.1557535,3.7734072,3.669422,3.6552916,1.2860363,3.6697493,0.95742387,2.834687,0.27988157,1.3932455,-1.6326536,0.053875543
../data/ravdess/Actor_12/03-01-07-02-01-02-12.wav,07,disgust,12,-514.7533,50.85848,-20.525364,-3.6083038,-9.386665,-9.762218,-8.020326,-20.655445,-9.601514,0.7885387,-12.536701,-3.4497306,-10.612611,-6.9723372,-6.2213507,-8.533516,-2.5920322,0.1692891,0.68857497,5.757206,2.1519895,-0.905729,-1.6465583,1.7170669,-1.6591737,2.562308,-0.4351091,-0.32437968,0.06017348,3.1026742,0.56731087,3.0773783,2.2893198,4.4441686,1.791596,4.5456657,3.6681302,3.7633452,1.9502784,2.340403
../data/ravdess/Actor_01/03-01-08-02-02-01-01.wav,08,surprised,01,-592.51135,45.14188,-4.394385,7.735556,0.5503257,-4.1455994,-6.748184,-9.417959,-14.750461,-2.5515637,-2.767845,-5.6659083,-0.9816044,-5.482084,-5.492766,0.09532934,-9.392513,-3.2300909,-1.3517753,-3.394659,-7.304219,-2.3212166,-6.5782776,-4.9533143,-3.8387923,-3.0890393,-3.0638654,-2.0872104,-3.8582468,-1.0816225,-2.7825496,-2.2390823,-3.1358058,-2.9884212,-3.7398584,-1.0082839,-0.487307,-0.02251452,-1.2177659,1.4160764
../data/ravdess/Actor_17/03-01-04-02-02-02-17.wav,04,sad,17,-539.16754,53.853718,-13.574288,10.628253,7.74055,2.7703204,-1.2468541,-13.059281,-10.986108,6.833075,0.77933353,-5.329584,6.852956,-0.4217916,-0.9338876,5.572625,-0.6003528,-2.920196,-0.76173145,-0.15181811,-2.4780297,2.9102137,-3.524059,2.975477,1.110573,0.7113607,0.57966256,2.9020333,-2.831051,-0.4102524,-1.6849988,0.73886216,0.2549489,0.6552976,-1.9205188,0.050701387,1.751306,1.3951341,0.45099849,0.8290128
../data/ravdess/Actor_22/03-01-07-01-01-02-22.wav,07,disgust,22,-616.1905,56.26908,-15.819673,-0.63097495,-0.32214102,-8.329672,-11.927544,-6.2454185,-12.495812,-5.046772,-0.46889818,-10.346376,0.09283348,-7.78163,-2.5953999,-4.121633,-6.2314878,-2.988097,-5.162446,-4.0467505,-5.3011928,-3.22148,-3.53381,-1.6072104,-4.2874026,-0.8521685,-3.1597793,1.1563811,-1.0781697,0.47379604,-0.4081605,-0.1543644,-2.495233,0.3241077,0.775101,3.2589414,2.545849,5.2836323,3.774389,6.381968
../data/ravdess/Actor_07/03-01-08-02-01-02-07.wav,08,surprised,07,-587.6065,48.644344,8.312825,13.077208,6.117894,-10.250266,-6.869985,-6.628063,-4.4790716,-5.078595,-6.2876387,-3.0450401,-3.6921022,-4.738192,-2.90371,-3.5977135,-5.2882733,1.2002043,-6.066281,-0.67559797,-6.2238703,0.5482978,-3.5321555,-3.4366364,-2.1365912,0.6922158,-3.0213795,1.5462701,0.10206448,-0.4387099,-0.4684724,2.4918292,-0.45281738,2.082717,-0.3041475,-1.605318,-2.611731,0.56627154,0.62447786,2.506027
../data/ravdess/Actor_24/03-01-06-01-01-02-24.wav,06,fearful,24,-523.877,27.242271,-16.523956,-3.3288255,-11.747644,-8.410876,-9.172227,-11.912398,-5.381332,-2.5875125,-7.1979947,-1.6966347,-4.8125434,-2.8738363,3.8745992,-0.18125916,4.20248,5.18202,5.1007767,6.573302,7.1154284,5.320789,4.1890264,4.4934845,-0.41507947,-0.49699748,-1.4808087,0.124327056,-2.0595229,-1.0329281,-3.8377984,-1.5291737,-0.9966535,1.8980976,0.48914555,1.0215617,-0.16417156,0.7706526,-0.29412547,0.5250474
../data/ravdess/Actor_11/03-01-01-01-02-02-11.wav,01,neutral,11,-700.3051,66.63224,28.183119,24.51742,14.919871,8.103116,5.8325195,1.9335873,-0.7792016,3.366244,6.0509524,0.7333217,-0.3639219,0.89054066,2.1244895,4.4140687,1.2355897,0.70234036,0.027584327,1.1193494,-3.7261095,0.67596287,0.062133566,0.29792702,-1.5521439,1.3984555,-1.792352,2.1987574,-1.2618207,2.1009989,0.3470895,1.8846933,-0.5080293,0.97187036,-2.0648162,0.23846425,-1.8901224,-0.33214998,-1.921241,-0.19258127
../data/ravdess/Actor_15/03-01-07-01-01-02-15.wav,07,disgust,15,-596.33685,78.72183,-17.860052,11.297239,10.862456,-2.2596536,-1.4429373,-5.7604823,-3.656166,3.7147875,1.1221368,-0.3789739,-1.5498697,1.1765287,5.034308,2.4480345,-2.2334805,0.46802822,-0.5549189,-4.131116,0.6835977,1.0952083,-0.71976244,1.3711097,-0.84224063,1.7588985,-1.3647416,2.7730308,-1.9763929,1.9091637,0.48143005,1.381408,0.07569049,0.7872768,0.1461085,3.3538182,2.2241902,2.6841054,1.4860125,1.4745774
../data/ravdess/Actor_13/03-01-05-02-02-01-13.wav,05,angry,13,-398.1323,24.560383,-13.356357,-3.2157073,-9.88788,-3.7508945,-11.675326,-5.711852,-11.101495,-4.670384,0.33512345,-4.090345,-0.9615631,-1.9975835,-8.086221,-2.3963664,-9.22037,-4.274541,-2.563984,-1.132088,1.8345721,6.9879007,5.6021276,7.1106906,5.8730845,8.056887,3.4115696,3.6577647,0.32453635,2.8637252,2.289154,3.4461043,1.6433214,2.9710166,0.6185207,2.326867,2.0646706,1.8502039,-1.0483958,0.8026686
../data/ravdess/Actor_07/03-01-07-02-02-01-07.wav,07,disgust,07,-581.76074,59.009537,17.096273,21.25344,6.5160227,-8.890973,-4.89927,0.29523832,-3.9110134,-6.7271667,2.1571696,-1.492024,-2.6535416,2.107995,-1.8267498,2.4852774,-3.3196578,0.66424227,-2.181211,-1.5367754,-5.1168942,-0.23100331,-3.7754328,-3.1988294,-2.945249,0.6432066,-4.3369985,2.5083072,-2.9114437,-0.4580963,-1.2342257,1.2197988,1.1906646,1.6589185,-0.031427052,-0.5161398,-2.7952175,-0.22185716,1.4276069,1.1377921
../data/ravdess/Actor_19/03-01-06-01-01-01-19.wav,06,fearful,19,-611.49084,53.697193,-2.787697,15.713755,3.3997245,0.4294773,-6.5267153,-8.406367,-5.2088532,-2.651443,0.9351779,-9.086231,1.471776,-0.12187624,-4.134416,1.863225,-3.4015496,-0.5109028,1.7502911,-0.49699154,-3.9137769,-3.423799,-3.398744,-1.9537483,-4.7152576,0.009609508,-2.6986988,2.379727,-1.298213,0.86072445,2.7149708,-1.390385,0.7541907,2.1639266,-0.6755476,3.6492538,1.4144294,1.7722622,0.1597066,3.0446289
../data/ravdess/Actor_16/03-01-07-01-02-02-16.wav,07,disgust,16,-584.1529,48.059227,1.9473698,7.9273944,-0.32815036,-6.6997848,-10.767588,-7.61909,-5.699137,-1.051672,-7.4607186,-3.2299469,-1.8900539,-4.1325765,-1.7621214,-4.2757425,-2.68073,-3.0836768,-5.5289426,-2.06637,-5.235357,-3.3626428,-3.5475693,-2.7984464,-3.0270205,-0.0754023,0.4610758,0.29847932,-0.9290019,-2.4944494,-1.3754759,0.29442477,0.28752562,2.8614514,1.8485081,2.9248579,1.9706811,3.0153325,1.3383446,2.8748145
../data/ravdess/Actor_13/03-01-05-01-02-02-13.wav,05,angry,13,-561.11005,46.19066,-6.89341,8.22735,0.8819299,-3.1236284,-6.275368,-7.091011,-13.95056,-3.1693776,-3.0495634,-7.335205,2.4769914,-3.1468318,-3.5859551,1.2620267,-7.412691,-2.2239718,-0.82777476,-2.8037364,-1.8808954,-2.1269445,-1.8059809,-2.854189,-4.692582,-0.36685914,-4.058687,-2.2671056,-1.5424023,-1.9116788,-1.7090094,-0.7690759,-2.0237536,0.49232545,0.30357966,1.2859156,0.06618667,1.0916004,-0.97935665,2.667598
../data/ravdess/Actor_01/03-01-06-02-02-01-01.wav,06,fearful,01,-369.5954,39.190083,-15.472043,-0.9504297,-5.7813563,-1.2099698,-10.114829,-18.26914,-17.822475,-9.481161,-3.801051,-7.896282,-7.8260264,-7.357436,-6.4318633,4.9327574,-8.49914,-5.6608005,-2.0881398,-3.1699219,-4.2608457,-0.17502958,0.16452459,3.1027412,6.2341814,10.829423,5.450961,6.481861,0.6392585,0.56291693,2.0535698,3.4935126,3.278513,0.96552587,-2.8506773,2.2083952,3.8014688,3.0016022,-0.44507873,-0.47238958
../data/ravdess/Actor_10/03-01-06-01-01-02-10.wav,06,fearful,10,-608.37274,55.73641,3.1065104,8.106891,3.4878757,2.0326881,-5.4258604,-12.726156,1.0863324,4.8144736,-3.2712345,0.03148667,0.6650291,1.605768,4.2768493,1.8888631,-3.5224538,-4.5434775,-2.4830403,-5.9479766,-3.897496,-1.6333286,-4.35892,-1.1551638,-0.36803046,2.1137078,-4.405674,2.5389297,-0.18429232,3.5663307,5.4625998,5.069703,5.909391,6.832003,6.510962,4.8875995,2.517553,0.9492841,1.3928112,1.7115316
../data/ravdess/Actor_24/03-01-08-01-02-01-24.wav,08,surprised,24,-605.56903,29.68881,-10.149174,1.125648,-10.512129,-5.9612064,-11.77138,-9.74152,-7.0222387,-5.2015047,-6.8782706,-0.15282933,-7.5889874,-1.5919881,-1.1531919,-4.57127,-2.4545186,-0.7556521,-1.8682866,0.38430113,1.3549165,1.6345141,3.2999523,3.6739352,0.21239454,-1.0590822,-2.2367003,3.749273,2.160983,3.082575,-0.81048405,-0.079492435,0.09720246,1.6527753,1.2618703,1.3491067,-0.05399887,-1.2417741,-2.3512166,-1.3745406
../data/ravdess/Actor_20/03-01-01-01-01-01-20.wav,01,neutral,20,-716.3534,35.547623,-6.0226827,7.942268,-6.1502595,-6.971258,-7.0630217,-11.555155,-4.877773,-4.673671,-2.167795,-6.6348276,-4.307182,-2.3838346,-6.330024,-5.2437925,-4.162408,-3.1248124,-4.1112957,-3.4004228,-3.5823445,-1.826173,-3.1796796,2.1374853,0.7992761,1.5574309,0.815,0.40056115,-0.35250035,1.6734829,1.6530986,3.3280256,1.6256372,2.6842797,1.8317869,3.7657297,1.6044767,1.8759141,-1.8490535,-0.49551505
../data/ravdess/Actor_19/03-01-02-01-02-02-19.wav,02,calm,19,-753.2195,63.72345,26.526836,30.90487,13.457718,16.278053,1.9826436,0.39092335,-0.38138682,6.0422955,7.107823,0.98126507,1.8051758,1.5828462,1.2767926,4.4082317,0.37573645,0.42963308,2.6334393,3.735459,-4.015944,2.7924578,-4.6321034,-0.60006785,-0.98405576,3.1659636,0.520533,2.466639,-0.38981968,0.04713502,-1.6836388,1.7557001,0.12943156,4.156485,2.728834,2.3321028,-1.3001276,-0.7884612,-2.276805,1.8539852
../data/ravdess/Actor_21/03-01-06-01-02-01-21.wav,06,fearful,21,-577.0214,55.557106,-3.7890441,12.710328,8.789556,-2.7331014,0.22715786,-6.6890244,-9.261845,1.6444738,-3.5958774,-6.9919996,-0.808142,0.1984779,0.12087942,-0.33321863,-6.0011353,-2.3682356,-2.209961,-1.6857637,-5.449632,-1.7619568,-3.9980888,-3.4822323,-1.6733533,-0.9956489,-3.416068,-0.4173052,-1.2445115,0.8135267,-2.8249729,-1.8060455,-3.3093126,-1.4491547,-2.9053957,-1.1917554,-2.2002213,-4.4560676,-3.4081762,-1.8537565
../data/ravdess/Actor_17/03-01-06-02-01-01-17.wav,06,fearful,17,-398.91257,30.023468,-4.879326,7.091316,3.7345703,3.4802976,0.8237066,-2.6026344,-3.2756734,1.4539975,1.173415,-2.4282217,-0.14666963,0.416885,-1.851613,4.1301627,-0.6640139,2.8298888,2.5573864,0.52616435,1.9600582,5.181571,4.1730337,7.6652555,5.858927,7.2286844,3.4679196,4.7785635,5.023066,6.072973,4.377343,5.1901617,4.920204,5.8363404,4.0947156,3.9042945,3.047732,3.9158795,1.9672884,3.1233692
../data/ravdess/Actor_10/03-01-03-02-02-01-10.wav,03,happy,10,-350.38382,22.168152,-24.089972,-1.5148798,-6.0608683,-16.068365,-11.252088,-16.567402,-16.30282,-2.4123824,-12.346526,-11.863238,0.91207516,2.2047076,10.850917,11.599101,2.9017868,4.8862295,-3.860297,-4.8590226,-0.058334257,3.2176821,-4.990137,-3.6618204,-3.0843031,2.0757544,1.477874,1.1061221,1.1474522,4.189602,0.55168295,-2.6446435,-2.9639933,0.10944549,-0.9259224,-1.1490864,-2.0060632,0.41302907,-3.1761353,-0.33199582
../data/ravdess/Actor_09/03-01-04-01-01-02-09.wav,04,sad,09,-822.64264,56.3403,10.158319,18.47137,12.467964,8.534565,-3.7739656,-6.4877744,0.06232437,0.6712779,0.0126834335,1.1599809,1.968835,-0.61707896,-1.9765707,0.7991083,0.6702825,-2.162624,0.45484048,1.8761591,-1.9215019,-0.984894,-4.929862,0.4778565,-3.155027,1.3197546,-2.1057603,0.18458045,-1.6234676,0.5758745,-1.4137166,-0.67110336,-1.8002545,-0.33999193,-1.2438183,0.68301064,-1.1730843,-0.36440092,-3.3607633,-1.1751035
../data/ravdess/Actor_05/03-01-08-01-02-01-05.wav,08,surprised,05,-655.321,56.072926,-6.150686,8.537072,4.221139,-9.38189,-0.5181149,-6.2792897,-8.261437,-1.8149678,-1.7847813,-1.5915302,-0.2172485,-0.5876527,-1.6282622,2.1120095,-4.629512,-1.5657886,-0.45211655,0.16277325,-1.8386613,-0.2579107,-3.9565449,0.48736125,-2.1151698,2.3121865,-1.0079563,2.2531688,-1.2751082,2.8044558,0.93179345,3.6577265,2.5664518,3.6994548,2.839552,2.755598,-0.19036877,1.156264,0.78442925,3.5470152
../data/ravdess/Actor_12/03-01-02-01-01-02-12.wav,02,calm,12,-665.38074,67.22134,-0.665231,10.251054,3.8163235,-0.8403908,-1.0815349,-10.091792,-5.899158,-5.5198803,-4.540181,-0.7454719,-10.560313,-2.9994245,1.5556815,-6.0686502,-6.3099074,-2.5960784,-1.5189562,-3.36392,-4.1296134,-2.3154776,-2.887784,-1.1223637,-0.84672517,2.5299788,2.3828268,3.7022002,0.6623852,6.0557823,1.791859,3.951413,1.0898122,3.8460844,4.0442924,4.6663017,4.922819,5.449216,0.9168686,1.2761393
../data/ravdess/Actor_04/03-01-06-02-01-01-04.wav,06,fearful,04,-416.50098,6.6681943,-17.3809,0.767832,-5.946579,-3.814862,-6.422159,-17.368046,-6.747866,1.1414889,-2.3264804,-0.10881132,9.668005,20.83719,3.446817,-1.5791551,-3.77567,2.932645,2.3436635,0.4550275,-4.917517,0.9710345,1.2481738,5.464237,-0.86133945,1.078951,-1.4564198,-3.7351253,-1.737031,-0.72931826,-1.3623539,0.56560904,1.8987222,4.4250875,2.090817,2.4549809,-0.39296928,0.4730105,-0.18882635,1.9437231
../data/ravdess/Actor_01/03-01-04-02-01-01-01.wav,04,sad,01,-669.9195,62.426224,0.9023565,16.833582,7.8117785,-1.847559,-0.9106542,-7.485837,-9.419271,-1.5074195,-2.4400957,-2.624329,-0.14111437,-5.096405,-1.4083331,1.047252,-4.976099,-3.102034,-2.5746932,-0.21248576,-4.985166,-1.1165181,-2.3370655,-4.951366,-1.9474242,-0.9107218,-3.546428,0.5509284,-1.7560194,-0.21765174,-2.803001,-0.98166424,-3.1020749,-1.804402,-3.9783869,-1.3351358,-2.0891228,-2.7066138,-2.770509,-3.269246
../data/ravdess/Actor_03/03-01-03-01-01-01-03.wav,03,happy,03,-541.2651,62.418716,-10.422654,4.5837445,3.3849285,-0.81949997,-14.047444,-11.290459,-9.4122925,-9.156745,3.8089862,-7.4751067,-5.142444,-1.8909144,-6.1324787,-0.9331491,-4.5606346,-3.7422814,-4.2985315,-5.1263385,-5.9671116,-4.2129946,-3.7279038,-4.812525,-4.760942,-1.2411835,-4.73294,-0.49529687,-2.2258453,-2.291869,-0.97223884,-0.17254077,1.03057,4.1791024,2.0380785,1.4158608,-2.0913649,-4.501084,-3.451889,1.9281852
../data/ravdess/Actor_01/03-01-08-01-01-02-01.wav,08,surprised,01,-683.8254,52.923653,-3.502081,10.541915,6.7804637,-2.0829625,-6.373839,-6.026371,-9.960137,-1.5530089,-1.1180862,-5.8361487,-0.47120866,-4.546983,-5.1872253,1.5944021,-5.956046,-2.3424146,-0.112734966,-0.99347574,-6.7291517,-1.6756097,-3.3791723,-3.775028,-2.5733936,-3.1834807,-3.6374576,-1.6726353,-2.5388834,-1.4853882,-1.7366372,-1.8767735,-2.0309124,-1.9890258,-3.4665704,-1.5910919,-2.009393,-0.981047,-2.771355,-2.3696716
